image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1496.png,EAZ6913,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1517.png,FBR1449,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny1663.png,NUYAWRK,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny279.png,DCG6624,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny466.png,FAA4563,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny524.png,FAE6137,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny599.png,PADDL10S,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny705.png,ABC2345,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny717.png,AFV5000,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny749.png,10FB87,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny873.png,AAA2208,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny942.png,FCP5943,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ny986.png,ATL7457,us,us3_ny,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/oh1158.png,MCH1256,us,us3_oh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/oh1631.png,DWQ5780,us,us3_oh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/oh200.png,DIS6847,us,us3_oh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/oh862.png,29HSP,us,us3_oh,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok1101.png,676DWS,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok1261.png,202AER,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok1344.png,321FEE,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok48.png,FBH476,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok556.png,093GOK,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok667.png,786EQY,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ok919.png,002AGN,us,us3_ok,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1034.png,526BQU,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or124.png,941EXW,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1303.png,09144,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1331.png,UVE567,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1459.png,XSZ075,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1509.png,UZP660,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1609.png,UWQ789,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or1623.png,SKT517,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or206.png,000BBB,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or240.png,L0LWUT,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or256.png,942FQL,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or266.png,NY2ND,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or270.png,ANYTEXT,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or382.png,TAE351,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or439.png,UNF121,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or526.png,00617,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or612.png,UKS949,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or795.png,04503,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or822.png,YDR431,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or907.png,149BPB,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/or985.png,34230,us,us3_or,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1183.png,GGG0563,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa118.png,PMM33,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1211.png,M0T0RZ,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1286.png,IQU010,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1451.png,XCG6033,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1600.png,YYX2828,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1632.png,GHG5269,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa1652.png,DYL4905,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa357.png,EHE8237,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa374.png,ANYTEXT,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa411.png,GTM8445,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa525.png,PAPL8S,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa534.png,ASUKA,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa584.png,HPP4120,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa845.png,DVK0943,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa905.png,GTX8962,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/pa958.png,M0T0RZ,us,us3_pa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri1020.png,WA763,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri1080.png,12345,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri1275.png,QQ839,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri1558.png,XO706,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri1634.png,MX117,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri165.png,GB634,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri267.png,697241,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri342.png,KS693,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri502.png,723579,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri562.png,WA763,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri583.png,EE674,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri649.png,713731,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri65.png,ZT714,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri669.png,EV516,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri797.png,QT743,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri840.png,934219,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri892.png,VO820,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri939.png,714625,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ri956.png,NV298,us,us3_ri,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sc1026.png,GJE176,us,us3_sc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sc1114.png,ABC123,us,us3_sc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sc412.png,GCG668,us,us3_sc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sc432.png,CDI441,us,us3_sc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sc440.png,BWB725,us,us3_sc,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd1068.png,1NU656,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd186.png,29CA53,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd300.png,1NU656,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd46.png,MG2403,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd486.png,1WG011,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd904.png,MM6533,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/sd983.png,2PL015,us,us3_sd,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn1220.png,824VFP,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn1274.png,999QLM,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn14.png,0UTFR0NT,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn1647.png,345KHC,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn1659.png,005GFN,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn211.png,738FKH,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn231.png,594CYK,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn821.png,666CYL,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tn8.png,270BFJ,us,us3_tn,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1006.png,BB1B001,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1023.png,697BBJ,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1030.png,BB1B001,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx128.png,BH8G151,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1455.png,BC5X489,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1552.png,DB8R369,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx1573.png,BB1B001,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx194.png,BM5T299,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx299.png,CK3H547,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/tx39.png,BB9H906,us,us3_tx,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut1091.png,622ZUP,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut111.png,Z860VT,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut1476.png,TENKARA,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut427.png,887ZFB,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut741.png,Z387RY,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut908.png,Z822AA,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/ut993.png,Z697BP,us,us3_ut,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1011.png,602013,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1033.png,UZ5354,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1037.png,P0PQIZ,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1067.png,JND8425,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1072.png,LW1257,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1082.png,NUTSACK,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1128.png,YJH7538,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1137.png,XGK9239,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1164.png,1416EH,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1190.png,WM2048,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1192.png,EECW,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1229.png,4798WD,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1299.png,CN1309,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1368.png,9999CF,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1401.png,PF4415,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1437.png,1338UN,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1463.png,ZUC7951,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1503.png,JAM7122,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1523.png,KGV5561,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va1664.png,265257,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va183.png,2291TK,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va236.png,ABD1840,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va314.png,PS2411,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va341.png,1333LE,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va398.png,ANTIG0V,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va3.png,LLA1000,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va445.png,1279AX,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va459.png,9999CF,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va469.png,1361HI,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va558.png,JRZYSHR,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va636.png,1255GM,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va670.png,ACP4019,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va803.png,URSAE,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va82.png,25895J,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/va961.png,XXJ6610,us,us3_va,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt108.png,BKW119,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt1092.png,GUTSY,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt121.png,CSN932,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt1305.png,APC838,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt1425.png,CBB812,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt201.png,CKA375,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt251.png,HAVFUN,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt268.png,0,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt315.png,0,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt370.png,BRRRR,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt635.png,ANYTEXT,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt706.png,0,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt792.png,19012,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt964.png,CKB941,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt988.png,ANH453,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/vt9.png,7684,us,us3_vt,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1071.png,PRIVACY,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1129.png,878PEG,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa114.png,GR0WAPR,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1188.png,ANYTEXT,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1239.png,922RIE,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1241.png,12132W,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1412.png,222NNN,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1439.png,627WWI,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1456.png,135KEU,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa1641.png,627WWI,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa304.png,602JPG,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa30.png,954ZDX,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa316.png,953TZY,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa325.png,95003,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa349.png,063JXB,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa468.png,03589,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa533.png,00013,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wa742.png,GR8BUNZ,us,us3_wa,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1032.png,XSTASY,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1157.png,780AAA,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1378.png,871MBT,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1426.png,TFD715,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi144.png,315NKX,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1536.png,FGY127,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1588.png,956HFJ,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi1611.png,271LDZ,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi179.png,RXH400,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi219.png,SMILEM0,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi264.png,962ARF,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi291.png,616FAF,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi301.png,704BBJ,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi306.png,BIGCHEESE,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi428.png,687AHV,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi438.png,VACVAN,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi454.png,379GXY,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi580.png,PAM221,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi699.png,237TKJ,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi911.png,196GPF,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wi972.png,810NUS,us,us3_wi,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv1056.png,7524,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv1113.png,OAM145,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv1256.png,4N3972,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv12.png,6NM162,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv1399.png,3Y1688,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv1646.png,4W5825,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv290.png,4W5825,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv37.png,CTHULHU,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv495.png,9AK856,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv496.png,OEC617,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv80.png,4PB188,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wv861.png,548,us,us3_wv,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy1083.png,4434R,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy1093.png,299YX,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy1235.png,248,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy1514.png,1321,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy23.png,1345D,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy282.png,5501,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy322.png,692,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy368.png,5503F,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy369.png,874J,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy420.png,0,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy508.png,3555,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy658.png,4475,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy712.png,4779,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy716.png,79XA,us,us3_wy,
/Users/vladimir/Projects/ALPR/ocr_model/us3/usimages/wy963.png,4339C,us,us3_wy,
